Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate,Date
פלאזה סנטר -ס,1109917,101,NL0011882741,12045,0.0,0,175.7,0.0,0.0,175.7,175.7,2026-05-20
פלורי,1121730,101,US72942G2030,81381,97.98,71,822.0,780.0,750.0,776.9,755.3,2026-05-20
פליינג ספארק-ש,1173582,101,IL0011735821,5837,0.03,3,40.7,40.7,40.7,40.7,40.7,2026-05-20
פלסאון תעשיות,1081603,101,IL0010816036,1499984,1329.94,393,15330.0,16070.0,15270.0,15330.0,15710.0,2026-05-20
פלסאנמור,1176700,101,IL0011767006,79985,582.11,161,1376.0,1399.0,1230.0,1376.0,1230.0,2026-05-20
פלסטו קרגל,727016,101,IL0007270163,40342,4.41,1,520.8,521.8,521.8,520.8,521.8,2026-05-20
פלסטופיל,1092840,101,IL0010928401,89806,12.65,4,516.0,518.1,507.0,516.0,508.6,2026-05-20
פלרם,644013,101,IL0006440130,1266980,1203.8,308,5077.0,5251.0,4921.0,5077.0,4925.0,2026-05-20
פמס,315010,101,IL0003150104,2173683,5691.46,1366,23450.0,23820.0,22750.0,23450.0,23640.0,2026-05-20
פנטהאוז   אגח א,1227073,501,IL0012270737,149063,68.22,7,103.84,104.35,103.84,103.84,104.24,2026-05-20
פנינסולה,333013,101,IL0003330136,726873,155.83,26,313.9,330.0,319.3,313.9,325.6,2026-05-20
פנינסולה  אגח ד,1223999,501,IL0012239997,204160,308.37,126,102.09,102.11,101.82,102.09,102.08,2026-05-20
פניקס הון אגח ה,1135417,501,IL0011354177,494621,3079.62,45,120.76,120.9,120.65,120.76,120.9,2026-05-20
פניקס הון אגח ט,1155522,501,IL0011555229,309332,382.04,27,100.47,100.47,100.31,100.47,100.32,2026-05-20
פניקס הון אגחטו,1201953,501,IL0012019530,514600,347.58,112,102.9,102.96,102.9,102.9,102.92,2026-05-20
פניקס הון אגחטז,1220334,501,IL0012203340,1046316,1992.27,173,104.93,104.96,104.86,104.93,104.95,2026-05-20
פניקס הון אגחיא,1159359,501,IL0011593592,1243955,1304.83,157,96.05,96.2,96.09,96.2,96.18,2026-05-20
פניקס הון אגחיב,1195585,511,IL0011955858,1783533,623.38,95,115.41,115.55,115.38,115.41,115.54,2026-05-20
פניקס הון אגחיג,1188135,501,IL0011881351,206260,160.37,31,102.6,103.14,102.6,102.6,103.13,2026-05-20
פניקס הון אגחיד,1201946,501,IL0012019464,324960,51.78,86,108.29,108.32,108.29,108.29,108.32,2026-05-20
פניקס הון אגחיז,1220342,501,IL0012203423,398789,789.45,108,108.53,108.77,108.45,108.53,108.59,2026-05-20
פניקס הון אגחיח,1230283,511,IL0012302837,774121,8064.03,137,99.93,100.49,99.93,99.93,100.12,2026-05-20
פסיירקס ביו-טק,1176908,101,IL0011769085,14994,8.28,7,109.3,109.3,105.0,109.3,106.9,2026-05-20
פסיפיק    אגח ב,1163062,501,IL0011630626,169737,50.61,5,44.06,43.98,43.0,44.06,43.72,2026-05-20
פסיפיק    אגח ד,1206044,501,IL0012060443,263239,4.93,1,43.09,44.84,44.84,43.09,44.84,2026-05-20
פרודלים השקעות,1237031,101,IL0012370313,1840168,709.24,103,630.0,636.8,612.2,630.0,620.2,2026-05-20
פרוספקט,1230655,101,US74348T1025,3711693,0.0,0,802.8,0.0,0.0,802.8,802.8,2026-05-20
פרוספקט   אגח א,1230671,501,IL0012306713,495450,1382.62,51,90.79,90.93,90.61,90.79,90.79,2026-05-20
פרופדו,1188622,101,IL0011886228,198065,67.62,42,2537.0,2540.0,2459.0,2537.0,2525.0,2026-05-20
פרופדו     אפ 3,1214527,201,IL0012145277,637,4.18,3,139.1,78.0,33.0,139.1,78.0,2026-05-20
פרופדו    אגח א,1217611,501,IL0012176116,81640,0.0,0,102.05,0.0,0.0,102.05,102.05,2026-05-20
פרטנר,1083484,101,IL0010834849,7686469,10557.48,1469,4038.0,4100.0,3988.0,4000.0,4100.0,2026-05-20
פרטנר     אגח ז,1156397,501,IL0011563975,528879,1033.38,118,103.61,103.61,103.03,103.61,103.6,2026-05-20
פרטנר     אגח ח,1182948,501,IL0011829483,153631,684.91,115,96.82,96.91,96.77,96.82,96.79,2026-05-20
פרידנזון,1102219,101,IL0011022196,117947,58.36,16,6880.0,7250.0,6878.0,6880.0,7228.0,2026-05-20
פריון נטוורק,1095819,101,IL0010958192,1005467,6034.05,1954,3203.0,3210.0,2527.0,3203.0,2580.0,2026-05-20
פריורטק,328013,101,IL0003280133,3345103,6830.01,1082,27250.0,28420.0,27250.0,27250.0,28210.0,2026-05-20
פריורטק   אגח ב,1223965,501,IL0012239658,315147,4.94,3,104.7,104.7,104.7,104.7,104.7,2026-05-20
פריים אנר אג א,1179266,301,IL0011792665,16350,14.32,6,246.4,243.0,242.9,243.0,243.0,2026-05-20
פריים אנרג אגחב,1184662,501,IL0011846628,77011,160.8,4,118.4,119.06,118.48,118.4,118.59,2026-05-20
פריים אנרג אגחג,1217975,501,IL0012179755,320970,23.6,7,105.87,106.99,105.87,105.87,106.99,2026-05-20
פריים אנרג אגחד,1236694,501,IL0012366949,355328,165.77,11,102.12,102.48,102.11,102.12,102.4,2026-05-20
פריים אנרג'י,1174457,101,IL0011744575,2328530,1621.27,304,5770.0,5827.0,5589.0,5770.0,5760.0,2026-05-20
פרימוטק,1175496,101,IL0011754962,204897,16.15,12,1396.0,1410.0,1387.0,1396.0,1408.0,2026-05-20
פרפל ביוטק,765016,101,IL0007650166,18585,2.0,1,1.0,1.0,1.0,1.0,1.0,2026-05-20
פרקומט,1187640,101,IL0011876401,62043,0.76,10,392.6,427.9,410.3,427.9,399.2,2026-05-20
פרש גרופ  אגח א,1224971,501,IL0012249715,63300,0.0,0,105.5,0.0,0.0,105.5,105.5,2026-05-20
פרשקובסקי,1102128,101,IL0011021289,3247842,3093.64,806,15220.0,15400.0,14820.0,15060.0,15230.0,2026-05-20
פרשקובסקי אגחטו,1203496,501,IL0012034968,212157,243.12,120,105.52,105.62,105.45,105.52,105.6,2026-05-20
פרשקובסקי אגחטז,1223411,501,IL0012234113,322050,664.51,137,107.24,107.45,107.24,107.24,107.35,2026-05-20
פרשקובסקי אגחיד,1183623,501,IL0011836231,117501,129.99,21,98.74,98.74,98.74,98.74,98.74,2026-05-20
פרשקובסקי אגחיז,1236538,501,IL0012365388,403160,812.28,87,100.77,101.04,100.56,100.77,100.79,2026-05-20
פתאל אירו אגח ג,1141852,501,IL0011418527,406669,994.85,135,99.31,99.31,98.92,99.31,99.26,2026-05-20
פתאל אירו אגח ד,1168038,501,IL0011680381,181242,264.05,28,100.66,100.69,100.66,100.66,100.69,2026-05-20
פתאל אירו אגח ה,1198886,501,IL0011988867,444072,822.97,144,106.41,106.58,106.41,106.41,106.53,2026-05-20
פתאל אירו אגח ו,1219286,501,IL0012192865,740549,1702.6,170,105.94,106.01,105.77,105.94,105.93,2026-05-20
פתאל החז  אגח ג,1161785,501,IL0011617854,508764,1213.52,161,94.82,94.98,94.79,94.82,94.87,2026-05-20
פתאל החז  אגח ד,1188192,501,IL0011881922,385384,301.16,120,116.36,116.45,116.36,116.36,116.36,2026-05-20
פתאל החז  אגח ה,1203942,501,IL0012039421,704771,1815.53,155,107.1,107.31,107.09,107.1,107.28,2026-05-20
פתאל החז מסחרי2,1223635,508,IL0012236357,220717,5.21,1,1040.3,1041.12,1041.12,1040.3,1041.12,2026-05-20
פתאל החזקאג 1-ס,1169721,301,IL0011697211,3391,0.0,0,177.6,0.0,0.0,177.6,177.6,2026-05-20
פתאל החזקות,1143429,101,IL0011434292,12555387,10117.42,1878,75890.0,76390.0,74930.0,75890.0,76100.0,2026-05-20
צור,730010,101,IL0007300101,710240,1291.32,213,1074.0,1109.0,1050.0,1074.0,1091.0,2026-05-20
צור       אגח י,7300171,501,IL0073001716,540332,1791.74,17,122.78,122.78,122.51,122.78,122.68,2026-05-20
צור      אגח יא,7300247,501,IL0073002474,327282,77.81,12,116.32,116.62,116.22,116.32,116.6,2026-05-20
צור      אגח יב,1205798,501,IL0012057985,296465,14.39,4,115.85,116.5,115.85,115.85,116.26,2026-05-20
צור      אגח יג,1224666,501,IL0012246661,308000,19.04,5,109.16,110.0,109.16,109.16,110.0,2026-05-20
צילו-בלו,1102532,101,IL0011025322,340159,257.19,155,338.0,339.6,332.6,338.0,337.1,2026-05-20
צרפתי,425017,101,IL0004250176,697675,2637.6,302,3937.0,3937.0,3750.0,3937.0,3760.0,2026-05-20
צרפתי    אגח יב,4250270,501,IL0042502703,134098,166.38,94,101.88,102.19,101.88,101.88,102.17,2026-05-20
צרפתי    אגח יג,1204734,501,IL0012047341,224396,292.07,132,104.2,104.41,104.18,104.2,104.37,2026-05-20
צרפתי    אגח יד,1234798,501,IL0012347980,203100,718.9,97,101.63,101.66,101.53,101.63,101.55,2026-05-20
קבוצת אקרשטיין,1176205,101,IL0011762056,2406094,1395.26,474,835.0,835.0,806.0,835.0,834.0,2026-05-20
קוהאן     אגח א,1237874,501,IL0012378746,427491,624.45,30,103.87,104.0,103.72,103.87,103.76,2026-05-20
קווינקו,386011,101,IL0003860116,305072,3.25,10,1016.0,1016.0,1016.0,1016.0,1016.0,2026-05-20
קווליטאו,1083955,101,IL0010839558,3263632,10065.39,2316,61550.0,66500.0,60150.0,62780.0,66500.0,2026-05-20
קומפיוגן,1085208,101,IL0010852080,750715,571.79,146,826.8,826.8,794.1,826.8,802.6,2026-05-20
קונטיניואל-ש,1182260,101,IL0011822603,5880,0.0,0,77.0,0.0,0.0,77.0,77.0,2026-05-20
קופרליין  אגח ד,1204718,501,IL0012047184,305119,106.42,24,98.86,98.86,98.47,98.86,98.68,2026-05-20
קופרליין  אגח ה,1224070,501,IL0012240706,165783,5.61,7,100.78,100.78,100.78,100.78,100.78,2026-05-20
קטה גרופ אגח א,1233386,501,IL0012333865,109177,0.0,0,105.32,0.0,0.0,105.32,105.32,2026-05-20
קיסטון אינ אגחא,1182187,501,IL0011821878,592066,448.22,97,110.52,110.54,110.38,110.52,110.46,2026-05-20
קיסטון אינ אגחב,1215078,501,IL0012150780,1006437,3131.19,195,108.08,108.25,107.99,108.08,108.17,2026-05-20
קיסטון אינפרא,1175934,101,IL0011759342,4621522,10530.09,1149,2239.0,2279.0,2200.0,2239.0,2260.0,2026-05-20
קליל,797035,101,IL0007970358,393060,211.17,26,18080.0,18090.0,17600.0,18080.0,17690.0,2026-05-20
קמהדע,1094119,101,IL0010941198,1320328,1799.34,535,2260.0,2322.0,2254.0,2260.0,2289.0,2026-05-20
קמטק,1095264,101,IL0010952641,20847218,47793.64,3837,44040.0,45770.0,44500.0,44650.0,45490.0,2026-05-20
קנדה גלוב אגח א,1218171,501,IL0012181710,217867,168.79,14,100.66,100.72,100.57,100.66,100.68,2026-05-20
קנדה גלובל,106013,101,IL0001060131,582858,12.77,28,996.9,999.9,951.0,996.9,976.5,2026-05-20
קנדה גלובל אפ 1,1218189,201,IL0012181892,11591,0.52,4,332.8,388.0,236.0,332.8,330.7,2026-05-20
קנון,1134139,101,SG9999012629,12844720,8855.85,1916,24460.0,24650.0,23780.0,24600.0,24650.0,2026-05-20
קנזון-ש,1096007,101,IL0010960073,7660,0.02,2,154.9,189.0,189.0,154.9,155.2,2026-05-20
קסטלן     אגח א,1224864,501,IL0012248642,178658,511.38,94,102.01,103.0,102.0,102.01,102.09,2026-05-20
קסטלן     אגח ב,1224880,501,IL0012248808,405160,304.41,83,101.13,101.86,101.12,101.13,101.29,2026-05-20
קסטרו,280016,101,IL0002800162,1085583,126.77,53,12540.0,13670.0,12280.0,12540.0,12670.0,2026-05-20
קפיטל פוינט,1097146,101,IL0010971468,57707,7.74,5,43.1,43.3,43.2,43.1,43.2,2026-05-20
קרדיטו    אגח א,1210327,507,IL0012103276,259421,25.31,5,120.31,120.6,120.04,120.31,120.58,2026-05-20
קרדן      אגח ה,1210202,501,IL0012102021,100831,0.0,0,100.4,0.0,0.0,100.4,100.4,2026-05-20
קרדן אן.וי-ש,1087949,101,NL0000113652,614,0.0,0,2.5,0.0,0.0,2.5,2.5,2026-05-20
קרדן אןוי אגח א,1105535,501,IL0011055352,5019,0.0,0,5.8,0.0,0.0,5.8,5.8,2026-05-20
קרדן אןוי אגח ב,1113034,501,IL0011130346,124027,0.0,0,27.31,0.0,0.0,27.31,27.31,2026-05-20
קרדן ישראל,1210152,101,IL0012101528,1009896,853.99,267,724.2,756.9,672.0,724.2,688.9,2026-05-20
קרדן נדלן,1118447,101,IL0011184475,1102368,484.5,208,635.9,649.8,579.7,635.9,589.3,2026-05-20
קרדן נדלן אגח ד,1162353,501,IL0011623530,38453,28.69,2,98.82,98.92,98.92,98.82,98.92,2026-05-20
קרדן נדלן אגח ה,1172725,501,IL0011727257,174989,308.42,131,98.18,98.18,97.33,98.18,97.53,2026-05-20
קרדן נדלן אגח ו,1217553,501,IL0012175530,391909,626.34,120,104.02,104.1,103.86,104.02,104.09,2026-05-20
קרור,621011,101,IL0006210111,1157133,2882.36,342,8838.0,9496.0,8821.0,8838.0,9200.0,2026-05-20
קרסו מוט  אגח ז,1236678,501,IL0012366782,506950,1478.08,126,101.37,101.53,101.37,101.37,101.39,2026-05-20
קרסו מוט' אגח א,1136464,501,IL0011364648,46008,0.46,1,100.05,100.03,100.03,100.05,100.05,2026-05-20
קרסו מוט' אגח ג,1141829,501,IL0011418295,816792,1476.35,155,98.83,99.08,97.4,98.83,99.08,2026-05-20
קרסו מוט' אגח ד,1173566,501,IL0011735664,530320,847.27,133,97.59,97.65,97.53,97.59,97.64,2026-05-20
קרסו מוט' אגח ה,1202779,501,IL0012027798,195344,73.5,92,103.78,103.99,103.78,103.78,103.98,2026-05-20
קרסו מוט' אגח ו,1226224,501,IL0012262247,479815,1646.51,113,103.93,103.98,103.8,103.93,103.83,2026-05-20
קרסו מוטורס,1123850,101,IL0011238503,3065124,2384.34,652,3228.0,3259.0,3178.0,3228.0,3242.0,2026-05-20
קרסו נדלן,1187962,101,IL0011879629,1705524,3257.53,1032,3110.0,3119.0,2849.0,3110.0,2945.0,2026-05-20
קרסו נדלן אגח א,1190008,501,IL0011900086,580098,880.53,140,103.97,104.1,103.97,103.97,104.09,2026-05-20
קרסו נדלן אגח ב,1216233,501,IL0012162330,775188,1337.85,157,106.49,106.65,106.49,106.49,106.5,2026-05-20
קשרי תעופה,413013,101,IL0004130139,131779,13.75,5,1722.0,1722.0,1718.0,1722.0,1721.0,2026-05-20
ראלקו,393017,101,IL0003930174,189530,54.0,29,4578.0,4672.0,4563.0,4670.0,4642.0,2026-05-20
רב בריח,1179993,101,IL0011799934,418007,213.25,53,101.7,103.3,100.1,101.7,101.0,2026-05-20
רב בריח    אג א,1209824,301,IL0012098245,74015,24.0,2,122.7,120.0,120.0,122.7,120.0,2026-05-20
רבד,526012,101,IL0005260125,184661,0.73,7,718.6,719.0,616.9,718.6,705.6,2026-05-20
רבוע נדלן,1098565,101,IL0010985658,4705217,3259.05,726,38920.0,39150.0,38270.0,38920.0,38570.0,2026-05-20
רבוע נדלן אגח ו,1140607,501,IL0011406076,854566,774.49,37,121.98,122.05,121.86,121.98,122.0,2026-05-20
רבוע נדלן אגח ז,1140615,501,IL0011406159,176192,71.07,25,121.51,121.51,121.37,121.51,121.42,2026-05-20
רבוע נדלן אגח ח,1157569,501,IL0011575698,978722,287.8,105,117.7,117.87,117.67,117.7,117.8,2026-05-20
רבוע נדלן אגח ט,1174556,501,IL0011745564,3147478,6102.88,276,111.06,111.18,110.99,111.06,111.14,2026-05-20
רבוע נדלן אגח י,1213396,501,IL0012133968,884053,425.5,116,98.27,98.33,98.25,98.27,98.27,2026-05-20
רבל,1103878,101,IL0011038788,180638,168.44,63,207.0,222.8,207.0,207.0,220.2,2026-05-20
רגא שרותים,1226885,101,IL0012268855,356854,368.74,95,110.0,114.3,105.6,110.0,108.8,2026-05-20
רגא שרותים אפ 1,1226893,201,IL0012268939,3466,0.0,0,55.0,0.0,0.0,55.0,55.0,2026-05-20
רגא שרותים אפ 2,1226901,201,IL0012269010,8004,0.0,0,69.8,0.0,0.0,69.8,69.8,2026-05-20
רגא שרותים אפ 3,1236330,201,IL0012363300,3138,4.28,2,18.0,18.0,16.1,18.0,16.1,2026-05-20
רובוגרופ,266015,101,IL0002660152,31001,0.0,0,52.3,0.0,0.0,52.3,52.3,2026-05-20
רוטשטיין,539015,101,IL0005390153,1326352,698.36,143,7643.0,7643.0,7018.0,7643.0,7580.0,2026-05-20
רוטשטיין  אגח י,5390273,501,IL0053902735,61020,0.0,0,101.7,0.0,0.0,101.7,101.7,2026-05-20
רוטשטיין אגח יב,1204189,501,IL0012041898,105725,265.28,113,105.98,105.98,105.61,105.98,105.72,2026-05-20
רוטשטיין אגח יג,1212646,501,IL0012126467,96990,0.0,0,107.01,0.0,0.0,107.01,107.01,2026-05-20
רוטשטיין אגח יד,1230762,501,IL0012307620,183137,150.28,104,101.96,101.98,101.81,101.96,101.96,2026-05-20
רותם אנרגיה יהש,1147750,1201,IL0011477507,7265,3.15,2,54.6,55.0,55.0,55.0,55.0,2026-05-20
רותם ארנג אופ 9,1230150,204,IL0012301508,279,0.09,1,11.9,13.0,13.0,11.9,12.0,2026-05-20
רותם שני,1171529,101,IL0011715294,501372,12.22,37,3302.0,3302.0,3219.0,3302.0,3286.0,2026-05-20
רותם שני   אפ 2,1209303,201,IL0012093030,32080,0.0,0,1528.0,0.0,0.0,1528.0,1528.0,2026-05-20
רותם שני  אגח ג,1209295,501,IL0012092958,210669,1013.68,13,102.59,102.95,102.59,102.59,102.7,2026-05-20
ריט 1,1098920,114,IL0010989205,4826515,16541.66,708,2386.0,2398.0,2333.0,2398.0,2386.0,2026-05-20
ריט 1     אגח ה,1136753,501,IL0011367534,743933,773.92,122,123.53,123.69,123.51,123.53,123.66,2026-05-20
ריט 1     אגח ו,1138544,501,IL0011385445,848304,1245.27,123,125.31,125.4,125.3,125.31,125.38,2026-05-20
ריט 1     אגח ז,1171271,501,IL0011712713,1623566,4722.14,222,120.05,120.31,119.9,120.05,120.31,2026-05-20
ריט 1     אגח ח,1224096,501,IL0012240961,506365,1127.04,91,112.35,112.52,112.35,112.35,112.51,2026-05-20
ריט אזורים אגחא,1175769,501,IL0011757692,329544,364.5,109,108.89,109.1,108.89,108.89,109.06,2026-05-20
ריט אזורים אגחג,1216118,501,IL0012161183,317253,167.68,53,105.69,106.73,105.64,105.69,105.78,2026-05-20
ריט אזורים אגחד,1234491,501,IL0012344912,115379,0.0,0,101.21,0.0,0.0,101.21,101.21,2026-05-20
ריט אזורים ליוי,1162775,114,IL0011627754,595231,55.54,53,586.3,595.0,567.4,586.3,585.4,2026-05-20
ריטייל מיינדס-ש,1173723,101,IL0011737231,7619,0.0,0,16.8,0.0,0.0,16.8,16.8,2026-05-20
ריטיילורס,1175488,101,IL0011754889,1364644,8177.32,1682,2866.0,2920.0,2760.0,2920.0,2803.0,2026-05-20
ריי טי אל וי-ש,673012,101,IL0006730126,84472,0.58,3,69.1,74.0,74.0,74.0,70.6,2026-05-20
רייזור,1172527,101,IL0011725277,212903,14.7,28,553.4,572.0,536.0,553.4,539.7,2026-05-20
רייסדור   אגח א,1223197,501,IL0012231978,203745,4.77,2,104.41,104.4,104.4,104.41,104.4,2026-05-20
רייסדור   אגח ב,1237734,501,IL0012377342,320340,0.0,0,101.76,0.0,0.0,101.76,101.76,2026-05-20
רייק אספן אגח א,1191170,501,IL0011911703,93932,8.99,1,101.97,102.1,102.1,101.97,102.1,2026-05-20
רייק אספן אגח ב,1226984,501,IL0012269846,61973,34.03,1,103.66,103.7,103.7,103.66,103.7,2026-05-20
רימון,1178722,101,IL0011787228,4093892,4716.24,1187,10930.0,11430.0,10880.0,10930.0,11290.0,2026-05-20
רימון אגח א,1211036,501,IL0012110362,165548,1228.45,131,105.41,105.41,105.07,105.41,105.11,2026-05-20
רימוני,1080456,101,IL0010804560,334303,17.06,13,3999.0,3999.0,3950.0,3999.0,3978.0,2026-05-20
רכבת ישר  אגח ג,1177625,501,IL0011776254,68142,79.64,6,113.5,113.58,113.44,113.5,113.57,2026-05-20
רם אדרת   אגח ב,1209436,501,IL0012094368,61546,0.0,0,102.92,0.0,0.0,102.92,102.92,2026-05-20
רם אדרת   אגח ג,1217314,501,IL0012173147,115170,0.0,0,101.92,0.0,0.0,101.92,101.92,2026-05-20
רם אדרת   אגח ד,1237197,501,IL0012371972,108720,0.0,0,100.9,0.0,0.0,100.9,100.9,2026-05-20
רם און,1090943,101,IL0010909435,176552,54.83,12,1052.0,1055.0,1046.0,1052.0,1055.0,2026-05-20
רמות בעיר אגח ג,1213750,501,IL0012137506,82720,12.02,2,103.4,103.4,103.4,103.4,103.4,2026-05-20
רמות בעיר אגח ד,1218221,501,IL0012182213,62882,17.21,3,101.6,101.6,100.82,101.6,101.24,2026-05-20
רמי לוי,1104249,101,IL0011042491,5309110,7506.49,1918,37310.0,39500.0,37270.0,37690.0,38540.0,2026-05-20
"רמי לוי נדל""ן",1235001,101,IL0012350018,3216122,699.05,155,3993.0,4033.0,3900.0,3993.0,3980.0,2026-05-20
"רמי נדל""ן  אפ 1",1235019,201,IL0012350190,44096,0.33,2,708.4,823.6,823.6,823.6,727.6,2026-05-20
רנט איט,1199645,114,IL0011996456,343137,4.21,22,991.6,988.7,938.0,991.6,962.7,2026-05-20
רנט איט   אגח א,1199546,501,IL0011995466,111020,0.0,0,111.02,0.0,0.0,111.02,111.02,2026-05-20
רנט איט   אגח ב,1231448,501,IL0012314485,215104,147.66,16,99.99,99.99,99.31,99.99,99.77,2026-05-20
רני צים,1143619,101,IL0011436198,823568,605.16,163,468.8,489.0,462.5,471.0,468.8,2026-05-20
רני צים    אפ 2,1230267,201,IL0012302670,11625,2.14,10,68.1,66.0,50.1,68.1,62.0,2026-05-20
רני צים   אגח ב,1171834,501,IL0011718348,356360,483.67,121,116.59,116.69,116.59,116.59,116.66,2026-05-20
רני צים   אגח ג,1183193,501,IL0011831935,422306,39.57,49,109.65,109.65,109.53,109.65,109.53,2026-05-20
רני צים   אגח ד,1218973,501,IL0012189739,524057,1067.65,115,106.67,106.7,106.66,106.67,106.7,2026-05-20
רני צים   אגח ה,1230275,501,IL0012302753,244000,50.44,49,97.09,97.6,97.09,97.09,97.6,2026-05-20
רפק,769026,101,IL0007690261,1428470,667.46,126,9478.0,9637.0,9228.0,9478.0,9253.0,2026-05-20
רציו      יהש,394015,1201,IL0003940157,5442908,6376.43,900,473.0,492.4,477.0,487.4,484.3,2026-05-20
רציו מימון אגחד,1178144,501,IL0011781445,235065,20.95,4,89.78,89.91,89.9,89.78,89.9,2026-05-20
רציו פטרול  יהש,1139864,1201,IL0011398646,94651,88.2,32,41.3,42.4,39.2,41.3,42.1,2026-05-20
רקח,1081009,101,IL0010810096,129183,7.68,7,1097.0,1125.0,1097.0,1097.0,1121.0,2026-05-20
שגריר,1138379,101,IL0011383796,207257,302.35,54,2072.0,2132.0,1964.0,2072.0,1993.0,2026-05-20
"שדה נדל""ן",341016,101,IL0003410169,215842,92.08,52,720.8,749.8,733.2,735.0,743.3,2026-05-20
שדה נדלן  אגח א,1238583,501,IL0012385832,121133,30.88,5,102.96,102.96,101.44,102.96,102.92,2026-05-20
שוב אנרגיה,1188242,101,IL0011882425,3816915,2762.57,917,387.0,394.0,376.6,387.0,389.7,2026-05-20
שוב אנרגיה אגחא,1198571,501,IL0011985715,743108,932.98,153,109.8,110.14,109.8,109.8,110.09,2026-05-20
שוב אנרגיה אגחב,1229046,501,IL0012290461,269661,765.93,173,104.74,104.95,104.62,104.74,104.8,2026-05-20
שוב אנרגיה אפ 1,1235191,201,IL0012351917,16418,418.57,185,37.4,66.0,31.8,37.4,52.4,2026-05-20
שובל,1207968,101,IL0012079682,366102,113.17,59,726.3,726.3,708.0,726.3,725.4,2026-05-20
שובל      אגח א,1207927,501,IL0012079278,140436,0.0,0,103.49,0.0,0.0,103.49,103.49,2026-05-20
שובל      אגח ב,1217488,501,IL0012174889,237307,0.0,0,102.44,0.0,0.0,102.44,102.44,2026-05-20
שובל הנדסה אפ 1,1215961,201,IL0012159617,3010,0.0,0,107.0,0.0,0.0,107.0,107.0,2026-05-20
שוהם ביזנס,1082007,101,IL0010820079,298173,240.49,92,790.7,790.7,760.0,790.7,787.7,2026-05-20
שוהם ביזנס אגחה,1213537,501,IL0012135377,369284,2073.46,75,102.4,102.62,102.4,102.4,102.54,2026-05-20
שופרסל,777037,101,IL0007770378,13259079,19787.93,3217,4976.0,5080.0,4930.0,4980.0,4970.0,2026-05-20
שופרסל    אגח ד,7770191,501,IL0077701915,145249,179.73,90,123.07,123.1,122.96,123.07,122.99,2026-05-20
שופרסל    אגח ה,7770209,501,IL0077702095,433002,1110.9,119,104.74,104.85,104.74,104.74,104.85,2026-05-20
שופרסל    אגח ו,7770217,501,IL0077702178,384848,328.43,102,125.8,125.85,125.74,125.8,125.79,2026-05-20
שופרסל    אגח ז,7770258,501,IL0077702582,647285,794.7,120,99.61,99.65,99.55,99.61,99.62,2026-05-20
שור-טק יהש,1175090,1201,IL0011750903,7396,39.96,8,278.5,278.0,265.0,278.5,277.0,2026-05-20
שטראוס,746016,101,IL0007460160,14605346,71947.7,9312,12420.0,13180.0,12420.0,12900.0,12470.0,2026-05-20
שטראוס    אגח ה,7460389,501,IL0074603890,241607,993.79,88,100.0,100.16,100.0,100.0,100.15,2026-05-20
שטראוס    אגח ו,7460421,501,IL0074604211,1922219,3357.28,249,88.98,89.13,88.88,88.95,89.1,2026-05-20
שיח מדיקל,249011,101,IL0002490113,85767,0.07,3,260.3,230.1,230.1,260.3,259.1,2026-05-20
שיכון ובינוי,1081942,101,IL0010819428,12321919,16136.01,1703,2209.0,2228.0,2083.0,2193.0,2116.0,2026-05-20
שירותי בנק אוטו,1158161,101,IL0011581613,984208,4803.67,2132,2426.0,2489.0,2370.0,2383.0,2458.0,2026-05-20
שכון ובי אגח  8,1135888,501,IL0011358889,1273335,620.16,125,123.2,123.2,122.9,123.2,123.0,2026-05-20
שכון ובי אגח  9,1167386,501,IL0011673865,377169,326.56,114,122.53,122.68,122.44,122.53,122.54,2026-05-20
שכון ובי אגח 10,1175132,501,IL0011751323,1198628,2768.64,216,96.1,96.18,96.02,96.1,96.15,2026-05-20
שכון ובי אגח 11,1228766,501,IL0012287665,841892,8466.75,317,104.09,104.27,104.03,104.09,104.16,2026-05-20
שלמה החז אגח  כ,1192749,501,IL0011927493,1124436,410.46,116,109.98,110.07,109.93,109.98,110.05,2026-05-20
שלמה החז אגח יז,1410299,501,IL0014102995,15635,75.92,5,100.22,100.39,100.24,100.22,100.24,2026-05-20
שלמה החז אגח יח,1410307,501,IL0014103076,97253,56.81,11,119.92,120.06,120.0,120.0,120.05,2026-05-20
שלמה החז אגח יט,1192731,501,IL0011927311,886027,1119.88,158,101.38,101.52,101.38,101.38,101.42,2026-05-20
שלמה נדלן אגח ד,1157668,501,IL0011576688,535189,1890.46,148,99.04,99.12,99.04,99.04,99.12,2026-05-20
שמואל בר אגח א,1214865,501,IL0012148651,84472,52.08,4,104.88,105.59,105.57,104.88,105.59,2026-05-20
שמוס      אגח א,1155951,507,IL0011559510,752896,0.0,0,78.23,0.0,0.0,78.23,78.23,2026-05-20
שמיים,1176239,101,IL0011762395,11322,8.8,5,142.1,147.0,141.8,142.1,145.8,2026-05-20
שמיים      אפ 2,1221373,201,IL0012213737,79,0.0,0,72.8,0.0,0.0,72.8,72.8,2026-05-20
שמן נדלן,634030,101,IL0006340306,638585,54.95,28,1694.0,1727.0,1675.0,1694.0,1708.0,2026-05-20
