Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate
שוהם ביזנס אגחה,01213537,0501,IL0012135377,369140,563.37,16,102.5,102.56,102.2,102.5,102.56
שופרסל,00777037,0101,IL0007770378,13475173,30104.55,5939,5051.0,4995.0,4779.0,4995.0,4852.0
שופרסל    אגח ד,07770191,0501,IL0077701915,145178,10.49,3,122.93,122.78,122.32,122.32,122.78
שופרסל    אגח ה,07770209,0501,IL0077702095,433910,484.28,30,105.07,105.1,105.04,105.07,105.08
שופרסל    אגח ו,07770217,0501,IL0077702178,384450,231.76,13,125.66,125.61,125.04,125.66,125.51
שופרסל    אגח ז,07770258,0501,IL0077702582,648390,869.86,40,99.79,99.88,99.72,99.79,99.83
שור-טק יהש,01175090,1201,IL0011750903,7508,1.15,2,281.2,289.6,284.3,281.2,284.3
שטראוס,00746016,0101,IL0007460160,14642172,5725.57,1617,12500.0,12570.0,12300.0,12490.0,12320.0
שטראוס    אגח ה,07460389,0501,IL0074603890,241776,267.45,6,100.22,100.22,100.16,100.22,100.18
שטראוס    אגח ו,07460421,0501,IL0074604211,1936673,2340.13,112,89.77,89.81,89.52,89.77,89.81
שיח מדיקל,00249011,0101,IL0002490113,84973,12.62,10,256.7,266.4,256.0,256.0,264.0
שיכון ובינוי,01081942,0101,IL0010819428,13189578,13374.34,2739,2265.0,2270.0,2132.0,2246.0,2157.0
שירותי בנק אוטו,01158161,0101,IL0011581613,1022247,3213.88,592,2553.0,2571.0,2501.0,2553.0,2540.0
שכון ובי אגח  8,01135888,0501,IL0011358889,1272817,641.94,37,122.95,122.95,122.34,122.95,122.79
שכון ובי אגח  9,01167386,0501,IL0011673865,378124,1062.45,48,122.85,122.71,122.55,122.85,122.61
שכון ובי אגח 10,01175132,0501,IL0011751323,1201121,3468.62,62,96.35,96.32,95.87,96.35,96.26
שכון ובי אגח 11,01228766,0501,IL0012287665,850702,7439.65,118,105.25,105.25,104.81,105.25,105.02
שלמה החז אגח  כ,01192749,0501,IL0011927493,1122188,1092.94,44,109.83,109.84,109.68,109.83,109.68
שלמה החז אגח יז,01410299,0501,IL0014102995,15663,37.83,2,100.42,100.4,100.4,100.42,100.4
שלמה החז אגח יח,01410307,0501,IL0014103076,97286,55.95,7,120.09,120.15,120.09,120.09,120.15
שלמה החז אגח יט,01192731,0501,IL0011927311,887774,196.73,20,101.62,101.77,101.62,101.62,101.74
שלמה נדלן אגח ד,01157668,0501,IL0011576688,537132,569.72,35,99.48,99.48,99.28,99.48,99.34
שמואל בר אגח א,01214865,0501,IL0012148651,84472,,,105.59,,,105.59,105.59
שמוס      אגח א,01155951,0507,IL0011559510,748758,40.83,4,77.8,76.95,76.79,77.8,76.79
שמיים,01176239,0101,IL0011762395,20927,357.59,183,269.5,289.0,220.0,269.5,248.0
שמיים      אפ 2,01221373,0201,IL0012213737,79,0.93,4,72.8,72.8,58.0,72.8,58.0
שמן נדלן,00634030,0101,IL0006340306,636341,78.53,17,1702.0,1708.0,1693.0,1702.0,1700.0
שמן נדלן   אג 1,01220326,0301,IL0012203266,104244,194.18,16,102.2,104.2,102.2,102.2,104.2
שניב,01080837,0101,IL0010808371,638939,22.99,7,1014.0,1005.0,994.0,1014.0,994.0
שנפ,01103571,0101,IL0011035719,234348,67.2,20,1846.0,1859.0,1818.0,1846.0,1818.0
שפיר הנדס אגח ב,01141951,0501,IL0011419517,351035,427.35,33,97.89,97.89,97.77,97.89,97.83
שפיר הנדס אגח ג,01178417,0501,IL0011784175,868594,668.0,50,90.77,90.77,90.59,90.77,90.69
שפיר הנדס אגח ד,01226331,0501,IL0012263310,427200,511.23,35,106.8,106.83,106.48,106.8,106.5
שפיר הנדסה,01133875,0101,IL0011338758,16147138,12760.46,1960,4500.0,4588.0,4471.0,4500.0,4549.0
שרין טכנו,01092725,0101,IL0010927254,153202,22.2,11,45.0,45.0,43.0,45.0,43.0
תאת טכנו,01082726,0101,IL0010827264,1499552,1094.27,229,11550.0,11550.0,11210.0,11550.0,11490.0
תדאה,00142018,0101,IL0001420186,22972,3.81,4,415.5,423.8,415.5,415.5,415.5
תדיראן גרו אגח3,02580132,0501,IL0025801320,66987,,,98.97,,,98.97,98.97
תדיראן גרו אגח4,01208784,0501,IL0012087842,173290,452.24,38,111.8,111.8,111.17,111.8,111.21
תדיראן גרו אגח5,01235282,0501,IL0012352824,184180,10.12,3,92.09,92.09,91.95,92.09,92.0
תדיראן גרופ,00258012,0101,IL0002580129,1770433,303.34,122,20620.0,20790.0,20170.0,20790.0,20310.0
תדיראן גרופ אפ1,01235274,0201,IL0012352741,55450,68.55,25,5545.0,5674.0,4800.0,5674.0,5240.0
תומר אנרגיה,01129493,0101,IL0011294936,408820,38.13,33,2044.0,2044.0,1974.0,2044.0,1974.0
תומר אנרגיהאגחא,01147479,0501,IL0011474793,177192,,,81.34,,,81.34,81.34
תומר מזון,01181932,0101,IL0011819328,138230,43.5,33,189.5,198.0,179.9,196.5,185.0
תורג'מן   אגח א,01233832,0501,IL0012338328,127379,54.88,2,103.56,103.11,103.11,103.56,103.11
תורפז,01175611,0101,IL0011756116,8165629,6334.09,2860,7499.0,7599.0,7400.0,7520.0,7491.0
תיא השקעות,00796011,0101,IL0007960110,108820,,,4728.0,,,4728.0,4728.0
תיגבור קבוצה,01105022,0101,IL0011050221,738573,56.86,17,6944.0,7150.0,6743.0,6944.0,6945.0
תיגי,01173871,0101,IL0011738718,36439,57.07,18,250.6,245.0,239.9,250.6,239.9
תיקון עולם קנבט,01084367,0101,IL0010843675,14775,13.4,9,1739.0,1602.0,1600.0,1739.0,1600.0
תמיס,01097229,0101,IL0010972292,96162,,,1541.0,,,1541.0,1541.0
תמר פטרו  אגח א,01141332,0501,IL0011413320,940701,2066.63,58,80.76,80.91,80.0,80.76,80.8
תמר פטרוליום,01141357,0101,IL0011413577,2410261,2228.01,703,2700.0,2750.0,2629.0,2674.0,2652.0
תעוזה,00290023,0101,IL0002900236,12989,20.2,8,11.4,11.9,11.2,11.4,11.6
תעש אוירית אגחד,01133131,0501,IL0011331316,154960,,,100.33,,,100.33,100.33
תפרון,01082585,0101,IL0010825854,164069,,,1276.0,,,1276.0,1276.0
תשת אנרג אגח ב,01211515,0501,IL0012115155,562650,135.68,14,112.53,112.68,112.46,112.53,112.62
